Mode,Cipher,Digest,File Buffer,Auth Buffer,Elapsed,Throughput,
encrypt,des-ede-ecb,sha384,1 Mb,1 Mb,5.00s,23.20 MB/s,
encrypt,des-ede-ecb,sha384WithRSAEncryption,1 Mb,1 Mb,5.00s,23.00 MB/s,
encrypt,des-ede-ecb,sha512,1 Mb,1 Mb,5.00s,23.20 MB/s,
encrypt,des-ede-ecb,sha512-224,1 Mb,1 Mb,5.00s,22.80 MB/s,
encrypt,des-ede-ecb,sha512-224WithRSAEncryption,1 Mb,1 Mb,5.00s,23.40 MB/s,
encrypt,des-ede-ecb,sha512-256,1 Mb,1 Mb,5.00s,23.00 MB/s,
encrypt,des-ede-ecb,sha512-256WithRSAEncryption,1 Mb,1 Mb,5.00s,22.80 MB/s,
encrypt,des-ede-ecb,sha512WithRSAEncryption,1 Mb,1 Mb,5.00s,23.20 MB/s,
encrypt,des-ede-ecb,sm3,1 Mb,1 Mb,5.00s,21.00 MB/s,
encrypt,des-ede-ecb,sm3WithRSAEncryption,1 Mb,1 Mb,5.00s,22.00 MB/s,
encrypt,des-ede-ecb,ssl3-md5,1 Mb,1 Mb,5.00s,23.20 MB/s,
encrypt,des-ede-ecb,ssl3-sha1,1 Mb,1 Mb,5.00s,23.80 MB/s,
encrypt,des-ede-ecb,whirlpool,1 Mb,1 Mb,5.00s,20.60 MB/s,
encrypt,des-ede-ofb,blake2b512,1 Mb,1 Mb,5.00s,22.60 MB/s,
encrypt,des-ede-ofb,blake2s256,1 Mb,1 Mb,5.00s,22.00 MB/s,
encrypt,des-ede-ofb,id-rsassa-pkcs1-v1_5-with-sha3-224,1 Mb,1 Mb,5.00s,21.80 MB/s,
encrypt,des-ede-ofb,id-rsassa-pkcs1-v1_5-with-sha3-256,1 Mb,1 Mb,5.00s,21.60 MB/s,
encrypt,des-ede-ofb,id-rsassa-pkcs1-v1_5-with-sha3-384,1 Mb,1 Mb,5.00s,20.80 MB/s,
encrypt,des-ede-ofb,id-rsassa-pkcs1-v1_5-with-sha3-512,1 Mb,1 Mb,5.00s,20.40 MB/s,
encrypt,des-ede-ofb,md4,1 Mb,1 Mb,5.00s,22.60 MB/s,
encrypt,des-ede-ofb,md4WithRSAEncryption,1 Mb,1 Mb,5.00s,22.80 MB/s,
encrypt,des-ede-ofb,md5,1 Mb,1 Mb,5.00s,22.20 MB/s,
encrypt,des-ede-ofb,md5-sha1,1 Mb,1 Mb,5.00s,22.20 MB/s,
encrypt,des-ede-ofb,md5WithRSAEncryption,1 Mb,1 Mb,5.00s,22.20 MB/s,
encrypt,des-ede-ofb,ripemd,1 Mb,1 Mb,5.00s,21.20 MB/s,
encrypt,des-ede-ofb,ripemd160,1 Mb,1 Mb,5.00s,21.00 MB/s,
encrypt,des-ede-ofb,ripemd160WithRSA,1 Mb,1 Mb,5.00s,21.20 MB/s,
encrypt,des-ede-ofb,rmd160,1 Mb,1 Mb,5.00s,21.20 MB/s,
encrypt,des-ede-ofb,RSA-MD4,1 Mb,1 Mb,5.00s,22.80 MB/s,
encrypt,des-ede-ofb,RSA-MD5,1 Mb,1 Mb,5.00s,22.40 MB/s,
encrypt,des-ede-ofb,RSA-RIPEMD160,1 Mb,1 Mb,5.00s,21.00 MB/s,
encrypt,des-ede-ofb,RSA-SHA1,1 Mb,1 Mb,5.00s,23.00 MB/s,
encrypt,des-ede-ofb,RSA-SHA1-2,1 Mb,1 Mb,5.00s,23.20 MB/s,
encrypt,des-ede-ofb,RSA-SHA224,1 Mb,1 Mb,5.00s,22.80 MB/s,
encrypt,des-ede-ofb,RSA-SHA256,1 Mb,1 Mb,5.00s,22.80 MB/s,
encrypt,des-ede-ofb,RSA-SHA3-224,1 Mb,1 Mb,5.00s,22.00 MB/s,
encrypt,des-ede-ofb,RSA-SHA3-256,1 Mb,1 Mb,5.00s,22.20 MB/s,
encrypt,des-ede-ofb,RSA-SHA3-384,1 Mb,1 Mb,5.00s,21.40 MB/s,
encrypt,des-ede-ofb,RSA-SHA3-512,1 Mb,1 Mb,5.00s,20.20 MB/s,
encrypt,des-ede-ofb,RSA-SHA384,1 Mb,1 Mb,5.00s,22.20 MB/s,
encrypt,des-ede-ofb,RSA-SHA512,1 Mb,1 Mb,5.00s,21.80 MB/s,
encrypt,des-ede-ofb,RSA-SHA512/224,1 Mb,1 Mb,5.00s,22.00 MB/s,
encrypt,des-ede-ofb,RSA-SHA512/256,1 Mb,1 Mb,5.00s,21.60 MB/s,
encrypt,des-ede-ofb,RSA-SM3,1 Mb,1 Mb,5.00s,21.00 MB/s,
encrypt,des-ede-ofb,sha1,1 Mb,1 Mb,5.00s,22.00 MB/s,
encrypt,des-ede-ofb,sha1WithRSAEncryption,1 Mb,1 Mb,5.00s,22.60 MB/s,
encrypt,des-ede-ofb,sha224,1 Mb,1 Mb,5.00s,22.80 MB/s,
encrypt,des-ede-ofb,sha224WithRSAEncryption,1 Mb,1 Mb,5.00s,22.60 MB/s,
encrypt,des-ede-ofb,sha256,1 Mb,1 Mb,5.00s,22.80 MB/s,
encrypt,des-ede-ofb,sha256WithRSAEncryption,1 Mb,1 Mb,5.00s,22.40 MB/s,
encrypt,des-ede-ofb,sha3-224,1 Mb,1 Mb,5.00s,21.00 MB/s,
encrypt,des-ede-ofb,sha3-256,1 Mb,1 Mb,5.00s,21.60 MB/s,
encrypt,des-ede-ofb,sha3-384,1 Mb,1 Mb,5.00s,21.20 MB/s,
encrypt,des-ede-ofb,sha3-512,1 Mb,1 Mb,5.00s,20.00 MB/s,
encrypt,des-ede-ofb,sha384,1 Mb,1 Mb,5.00s,22.20 MB/s,
encrypt,des-ede-ofb,sha384WithRSAEncryption,1 Mb,1 Mb,5.00s,22.00 MB/s,
encrypt,des-ede-ofb,sha512,1 Mb,1 Mb,5.00s,22.00 MB/s,
encrypt,des-ede-ofb,sha512-224,1 Mb,1 Mb,5.00s,22.00 MB/s,
encrypt,des-ede-ofb,sha512-224WithRSAEncryption,1 Mb,1 Mb,5.00s,21.80 MB/s,
encrypt,des-ede-ofb,sha512-256,1 Mb,1 Mb,5.00s,22.00 MB/s,
encrypt,des-ede-ofb,sha512-256WithRSAEncryption,1 Mb,1 Mb,5.00s,22.00 MB/s,
encrypt,des-ede-ofb,sha512WithRSAEncryption,1 Mb,1 Mb,5.00s,22.00 MB/s,
encrypt,des-ede-ofb,sm3,1 Mb,1 Mb,5.00s,21.40 MB/s,
encrypt,des-ede-ofb,sm3WithRSAEncryption,1 Mb,1 Mb,5.00s,21.20 MB/s,
encrypt,des-ede-ofb,ssl3-md5,1 Mb,1 Mb,5.00s,22.40 MB/s,
encrypt,des-ede-ofb,ssl3-sha1,1 Mb,1 Mb,5.00s,22.40 MB/s,
encrypt,des-ede-ofb,whirlpool,1 Mb,1 Mb,5.00s,19.80 MB/s,
encrypt,des-ofb,blake2b512,1 Mb,1 Mb,5.00s,55.00 MB/s,
encrypt,des-ofb,blake2s256,1 Mb,1 Mb,5.00s,52.60 MB/s,
encrypt,des-ofb,id-rsassa-pkcs1-v1_5-with-sha3-224,1 Mb,1 Mb,5.00s,52.00 MB/s,
encrypt,des-ofb,id-rsassa-pkcs1-v1_5-with-sha3-256,1 Mb,1 Mb,5.00s,51.60 MB/s,
encrypt,des-ofb,id-rsassa-pkcs1-v1_5-with-sha3-384,1 Mb,1 Mb,5.00s,50.00 MB/s,
encrypt,des-ofb,id-rsassa-pkcs1-v1_5-with-sha3-512,1 Mb,1 Mb,5.00s,44.40 MB/s,
encrypt,des-ofb,md4,1 Mb,1 Mb,5.00s,57.00 MB/s,
encrypt,des-ofb,md4WithRSAEncryption,1 Mb,1 Mb,5.00s,57.80 MB/s,
encrypt,des-ofb,md5,1 Mb,1 Mb,5.00s,56.00 MB/s,
encrypt,des-ofb,md5-sha1,1 Mb,1 Mb,5.00s,52.60 MB/s,
encrypt,des-ofb,md5WithRSAEncryption,1 Mb,1 Mb,5.00s,55.60 MB/s,
encrypt,des-ofb,ripemd,1 Mb,1 Mb,5.00s,48.40 MB/s,
encrypt,des-ofb,ripemd160,1 Mb,1 Mb,5.00s,48.00 MB/s,
encrypt,des-ofb,ripemd160WithRSA,1 Mb,1 Mb,5.00s,48.60 MB/s,
encrypt,des-ofb,rmd160,1 Mb,1 Mb,5.00s,48.40 MB/s,
encrypt,des-ofb,RSA-MD4,1 Mb,1 Mb,5.00s,58.00 MB/s,
encrypt,des-ofb,RSA-MD5,1 Mb,1 Mb,5.00s,55.60 MB/s,
encrypt,des-ofb,RSA-RIPEMD160,1 Mb,1 Mb,5.00s,48.00 MB/s,
encrypt,des-ofb,RSA-SHA1,1 Mb,1 Mb,5.00s,58.80 MB/s,
encrypt,des-ofb,RSA-SHA1-2,1 Mb,1 Mb,5.00s,57.80 MB/s,
encrypt,des-ofb,RSA-SHA224,1 Mb,1 Mb,5.00s,59.00 MB/s,
encrypt,des-ofb,RSA-SHA256,1 Mb,1 Mb,5.00s,58.80 MB/s,
encrypt,des-ofb,RSA-SHA3-224,1 Mb,1 Mb,5.00s,51.80 MB/s,
encrypt,des-ofb,RSA-SHA3-256,1 Mb,1 Mb,5.00s,51.20 MB/s,
encrypt,des-ofb,RSA-SHA3-384,1 Mb,1 Mb,5.00s,48.60 MB/s,
encrypt,des-ofb,RSA-SHA3-512,1 Mb,1 Mb,5.00s,44.00 MB/s,
encrypt,des-ofb,RSA-SHA384,1 Mb,1 Mb,5.00s,54.80 MB/s,
encrypt,des-ofb,RSA-SHA512,1 Mb,1 Mb,5.00s,54.60 MB/s,
encrypt,des-ofb,RSA-SHA512/224,1 Mb,1 Mb,5.00s,54.60 MB/s,
encrypt,des-ofb,RSA-SHA512/256,1 Mb,1 Mb,5.00s,55.00 MB/s,
encrypt,des-ofb,RSA-SM3,1 Mb,1 Mb,5.00s,48.20 MB/s,
encrypt,des-ofb,sha1,1 Mb,1 Mb,5.00s,57.80 MB/s,
encrypt,des-ofb,sha1WithRSAEncryption,1 Mb,1 Mb,5.00s,58.60 MB/s,
encrypt,des-ofb,sha224,1 Mb,1 Mb,5.00s,58.40 MB/s,
encrypt,des-ofb,sha224WithRSAEncryption,1 Mb,1 Mb,5.00s,58.80 MB/s,
encrypt,des-ofb,sha256,1 Mb,1 Mb,5.00s,58.80 MB/s,
encrypt,des-ofb,sha256WithRSAEncryption,1 Mb,1 Mb,5.00s,58.40 MB/s,
encrypt,des-ofb,sha3-224,1 Mb,1 Mb,5.00s,51.60 MB/s,
encrypt,des-ofb,sha3-256,1 Mb,1 Mb,5.00s,52.00 MB/s,
encrypt,des-ofb,sha3-384,1 Mb,1 Mb,5.00s,44.40 MB/s,
encrypt,des-ofb,sha3-512,1 Mb,1 Mb,5.00s,41.00 MB/s,
encrypt,des-ofb,sha384,1 Mb,1 Mb,5.00s,51.60 MB/s,
encrypt,des-ofb,sha384WithRSAEncryption,1 Mb,1 Mb,5.00s,51.20 MB/s,
encrypt,des-ofb,sha512,1 Mb,1 Mb,5.00s,51.20 MB/s,
encrypt,des-ofb,sha512-224,1 Mb,1 Mb,5.00s,51.20 MB/s,
encrypt,des-ofb,sha512-224WithRSAEncryption,1 Mb,1 Mb,5.00s,50.20 MB/s,
encrypt,des-ofb,sha512-256,1 Mb,1 Mb,5.00s,51.80 MB/s,
encrypt,des-ofb,sha512-256WithRSAEncryption,1 Mb,1 Mb,5.00s,50.40 MB/s,
encrypt,des-ofb,sha512WithRSAEncryption,1 Mb,1 Mb,5.00s,51.80 MB/s,
encrypt,des-ofb,sm3,1 Mb,1 Mb,5.00s,46.00 MB/s,
encrypt,des-ofb,sm3WithRSAEncryption,1 Mb,1 Mb,5.00s,45.20 MB/s,
encrypt,des-ofb,ssl3-md5,1 Mb,1 Mb,5.00s,50.60 MB/s,
encrypt,des-ofb,ssl3-sha1,1 Mb,1 Mb,5.00s,54.80 MB/s,
encrypt,des-ofb,whirlpool,1 Mb,1 Mb,5.00s,39.00 MB/s,
encrypt,desx,blake2b512,1 Mb,1 Mb,5.00s,53.80 MB/s,
encrypt,desx,blake2s256,1 Mb,1 Mb,5.00s,51.60 MB/s,
encrypt,desx,id-rsassa-pkcs1-v1_5-with-sha3-224,1 Mb,1 Mb,5.00s,50.40 MB/s,
encrypt,desx,id-rsassa-pkcs1-v1_5-with-sha3-256,1 Mb,1 Mb,5.00s,49.60 MB/s,
encrypt,desx,id-rsassa-pkcs1-v1_5-with-sha3-384,1 Mb,1 Mb,5.00s,45.60 MB/s,
encrypt,desx,id-rsassa-pkcs1-v1_5-with-sha3-512,1 Mb,1 Mb,5.00s,42.40 MB/s,
encrypt,desx,md4,1 Mb,1 Mb,5.00s,55.40 MB/s,
encrypt,desx,md4WithRSAEncryption,1 Mb,1 Mb,5.00s,56.00 MB/s,
encrypt,desx,md5,1 Mb,1 Mb,5.00s,53.40 MB/s,
encrypt,desx,md5-sha1,1 Mb,1 Mb,5.00s,52.00 MB/s,
encrypt,desx,md5WithRSAEncryption,1 Mb,1 Mb,5.00s,52.80 MB/s,
encrypt,desx,ripemd,1 Mb,1 Mb,5.00s,46.80 MB/s,
encrypt,desx,ripemd160,1 Mb,1 Mb,5.00s,45.80 MB/s,
encrypt,desx,ripemd160WithRSA,1 Mb,1 Mb,5.00s,47.20 MB/s,
encrypt,desx,rmd160,1 Mb,1 Mb,5.00s,46.80 MB/s,
encrypt,desx,RSA-MD4,1 Mb,1 Mb,5.00s,56.00 MB/s,
encrypt,desx,RSA-MD5,1 Mb,1 Mb,5.00s,52.80 MB/s,
encrypt,desx,RSA-RIPEMD160,1 Mb,1 Mb,5.00s,46.40 MB/s,
encrypt,desx,RSA-SHA1,1 Mb,1 Mb,5.00s,56.60 MB/s,
encrypt,desx,RSA-SHA1-2,1 Mb,1 Mb,5.00s,56.40 MB/s,
encrypt,desx,RSA-SHA224,1 Mb,1 Mb,5.00s,56.40 MB/s,
encrypt,desx,RSA-SHA256,1 Mb,1 Mb,5.00s,56.80 MB/s,
encrypt,desx,RSA-SHA3-224,1 Mb,1 Mb,5.00s,49.20 MB/s,
encrypt,desx,RSA-SHA3-256,1 Mb,1 Mb,5.00s,49.00 MB/s,
encrypt,desx,RSA-SHA3-384,1 Mb,1 Mb,5.00s,45.40 MB/s,
encrypt,desx,RSA-SHA3-512,1 Mb,1 Mb,5.00s,42.40 MB/s,
encrypt,desx,RSA-SHA384,1 Mb,1 Mb,5.00s,51.80 MB/s,
encrypt,desx,RSA-SHA512,1 Mb,1 Mb,5.00s,52.40 MB/s,
encrypt,desx,RSA-SHA512/224,1 Mb,1 Mb,5.00s,52.80 MB/s,
encrypt,desx,RSA-SHA512/256,1 Mb,1 Mb,5.00s,51.60 MB/s,
encrypt,desx,RSA-SM3,1 Mb,1 Mb,5.00s,45.80 MB/s,
encrypt,desx,sha1,1 Mb,1 Mb,5.00s,56.80 MB/s,
encrypt,desx,sha1WithRSAEncryption,1 Mb,1 Mb,5.00s,56.80 MB/s,
encrypt,desx,sha224,1 Mb,1 Mb,5.00s,56.20 MB/s,
encrypt,desx,sha224WithRSAEncryption,1 Mb,1 Mb,5.00s,56.20 MB/s,
encrypt,desx,sha256,1 Mb,1 Mb,5.00s,56.60 MB/s,
encrypt,desx,sha256WithRSAEncryption,1 Mb,1 Mb,5.00s,57.00 MB/s,
encrypt,desx,sha3-224,1 Mb,1 Mb,5.00s,49.20 MB/s,
encrypt,desx,sha3-256,1 Mb,1 Mb,5.00s,48.80 MB/s,
encrypt,desx,sha3-384,1 Mb,1 Mb,5.00s,46.20 MB/s,
encrypt,desx,sha3-512,1 Mb,1 Mb,5.00s,42.60 MB/s,
encrypt,desx,sha384,1 Mb,1 Mb,5.00s,52.60 MB/s,
encrypt,desx,sha384WithRSAEncryption,1 Mb,1 Mb,5.00s,52.00 MB/s,
encrypt,desx,sha512,1 Mb,1 Mb,5.00s,52.20 MB/s,
encrypt,desx,sha512-224,1 Mb,1 Mb,5.00s,51.80 MB/s,
encrypt,desx,sha512-224WithRSAEncryption,1 Mb,1 Mb,5.00s,51.40 MB/s,
encrypt,desx,sha512-256,1 Mb,1 Mb,5.00s,52.00 MB/s,
encrypt,desx,sha512-256WithRSAEncryption,1 Mb,1 Mb,5.00s,52.20 MB/s,
encrypt,desx,sha512WithRSAEncryption,1 Mb,1 Mb,5.00s,51.80 MB/s,
encrypt,desx,sm3,1 Mb,1 Mb,5.00s,46.20 MB/s,
encrypt,desx,sm3WithRSAEncryption,1 Mb,1 Mb,5.00s,46.80 MB/s,
encrypt,desx,ssl3-md5,1 Mb,1 Mb,5.00s,52.80 MB/s,
encrypt,desx,ssl3-sha1,1 Mb,1 Mb,5.00s,55.20 MB/s,
encrypt,desx,whirlpool,1 Mb,1 Mb,5.00s,41.20 MB/s,
encrypt,desx-cbc,blake2b512,1 Mb,1 Mb,5.00s,57.00 MB/s,
encrypt,desx-cbc,blake2s256,1 Mb,1 Mb,5.00s,53.80 MB/s,
encrypt,desx-cbc,id-rsassa-pkcs1-v1_5-with-sha3-224,1 Mb,1 Mb,5.00s,52.60 MB/s,
encrypt,desx-cbc,id-rsassa-pkcs1-v1_5-with-sha3-256,1 Mb,1 Mb,5.00s,51.40 MB/s,
encrypt,desx-cbc,id-rsassa-pkcs1-v1_5-with-sha3-384,1 Mb,1 Mb,5.00s,49.60 MB/s,
encrypt,desx-cbc,id-rsassa-pkcs1-v1_5-with-sha3-512,1 Mb,1 Mb,5.00s,44.80 MB/s,
encrypt,desx-cbc,md4,1 Mb,1 Mb,5.00s,57.40 MB/s,
encrypt,desx-cbc,md4WithRSAEncryption,1 Mb,1 Mb,5.00s,58.80 MB/s,
encrypt,desx-cbc,md5,1 Mb,1 Mb,5.00s,54.40 MB/s,
encrypt,desx-cbc,md5-sha1,1 Mb,1 Mb,5.00s,53.80 MB/s,
encrypt,desx-cbc,md5WithRSAEncryption,1 Mb,1 Mb,5.00s,55.60 MB/s,
encrypt,desx-cbc,ripemd,1 Mb,1 Mb,5.00s,48.20 MB/s,
encrypt,desx-cbc,ripemd160,1 Mb,1 Mb,5.00s,48.20 MB/s,
encrypt,desx-cbc,ripemd160WithRSA,1 Mb,1 Mb,5.00s,48.40 MB/s,
encrypt,desx-cbc,rmd160,1 Mb,1 Mb,5.00s,48.80 MB/s,
encrypt,desx-cbc,RSA-MD4,1 Mb,1 Mb,5.00s,58.60 MB/s,
encrypt,desx-cbc,RSA-MD5,1 Mb,1 Mb,5.00s,56.40 MB/s,
encrypt,desx-cbc,RSA-RIPEMD160,1 Mb,1 Mb,5.00s,49.20 MB/s,
encrypt,desx-cbc,RSA-SHA1,1 Mb,1 Mb,5.00s,59.80 MB/s,
encrypt,desx-cbc,RSA-SHA1-2,1 Mb,1 Mb,5.00s,59.40 MB/s,
encrypt,desx-cbc,RSA-SHA224,1 Mb,1 Mb,5.00s,59.20 MB/s,
encrypt,desx-cbc,RSA-SHA256,1 Mb,1 Mb,5.00s,58.80 MB/s,
encrypt,desx-cbc,RSA-SHA3-224,1 Mb,1 Mb,5.00s,52.60 MB/s,
encrypt,desx-cbc,RSA-SHA3-256,1 Mb,1 Mb,5.00s,51.40 MB/s,
encrypt,desx-cbc,RSA-SHA3-384,1 Mb,1 Mb,5.00s,49.40 MB/s,
encrypt,desx-cbc,RSA-SHA3-512,1 Mb,1 Mb,5.00s,45.60 MB/s,
encrypt,desx-cbc,RSA-SHA384,1 Mb,1 Mb,5.00s,55.40 MB/s,
encrypt,desx-cbc,RSA-SHA512,1 Mb,1 Mb,5.00s,54.20 MB/s,
encrypt,desx-cbc,RSA-SHA512/224,1 Mb,1 Mb,5.00s,55.60 MB/s,
encrypt,desx-cbc,RSA-SHA512/256,1 Mb,1 Mb,5.00s,54.40 MB/s,
encrypt,desx-cbc,RSA-SM3,1 Mb,1 Mb,5.00s,49.60 MB/s,
encrypt,desx-cbc,sha1,1 Mb,1 Mb,5.00s,60.20 MB/s,
encrypt,desx-cbc,sha1WithRSAEncryption,1 Mb,1 Mb,5.00s,60.00 MB/s,
encrypt,desx-cbc,sha224,1 Mb,1 Mb,5.00s,59.40 MB/s,
encrypt,desx-cbc,sha224WithRSAEncryption,1 Mb,1 Mb,5.00s,60.80 MB/s,
encrypt,desx-cbc,sha256,1 Mb,1 Mb,5.00s,60.00 MB/s,
encrypt,desx-cbc,sha256WithRSAEncryption,1 Mb,1 Mb,5.00s,59.20 MB/s,
encrypt,desx-cbc,sha3-224,1 Mb,1 Mb,5.00s,52.20 MB/s,
encrypt,desx-cbc,sha3-256,1 Mb,1 Mb,5.00s,52.00 MB/s,
encrypt,desx-cbc,sha3-384,1 Mb,1 Mb,5.00s,49.20 MB/s,
encrypt,desx-cbc,sha3-512,1 Mb,1 Mb,5.00s,45.80 MB/s,
encrypt,desx-cbc,sha384,1 Mb,1 Mb,5.00s,55.60 MB/s,
encrypt,desx-cbc,sha384WithRSAEncryption,1 Mb,1 Mb,5.00s,55.20 MB/s,
encrypt,desx-cbc,sha512,1 Mb,1 Mb,5.00s,55.20 MB/s,
encrypt,desx-cbc,sha512-224,1 Mb,1 Mb,5.00s,55.00 MB/s,
encrypt,desx-cbc,sha512-224WithRSAEncryption,1 Mb,1 Mb,5.00s,53.60 MB/s,
encrypt,desx-cbc,sha512-256,1 Mb,1 Mb,5.00s,55.40 MB/s,
encrypt,desx-cbc,sha512-256WithRSAEncryption,1 Mb,1 Mb,5.00s,55.00 MB/s,
encrypt,desx-cbc,sha512WithRSAEncryption,1 Mb,1 Mb,5.00s,55.40 MB/s,
encrypt,desx-cbc,sm3,1 Mb,1 Mb,5.00s,49.00 MB/s,
encrypt,desx-cbc,sm3WithRSAEncryption,1 Mb,1 Mb,5.00s,49.60 MB/s,
encrypt,desx-cbc,ssl3-md5,1 Mb,1 Mb,5.00s,56.80 MB/s,
encrypt,desx-cbc,ssl3-sha1,1 Mb,1 Mb,5.00s,59.20 MB/s,
encrypt,desx-cbc,whirlpool,1 Mb,1 Mb,5.00s,43.20 MB/s,
encrypt,rc2,blake2b512,1 Mb,1 Mb,5.00s,39.60 MB/s,
encrypt,rc2,blake2s256,1 Mb,1 Mb,5.00s,36.60 MB/s,
encrypt,rc2,id-rsassa-pkcs1-v1_5-with-sha3-224,1 Mb,1 Mb,5.00s,35.80 MB/s,
encrypt,rc2,id-rsassa-pkcs1-v1_5-with-sha3-256,1 Mb,1 Mb,5.00s,36.00 MB/s,
encrypt,rc2,id-rsassa-pkcs1-v1_5-with-sha3-384,1 Mb,1 Mb,5.00s,34.80 MB/s,
encrypt,rc2,id-rsassa-pkcs1-v1_5-with-sha3-512,1 Mb,1 Mb,5.00s,33.00 MB/s,
encrypt,rc2,md4,1 Mb,1 Mb,5.00s,39.00 MB/s,
encrypt,rc2,md4WithRSAEncryption,1 Mb,1 Mb,5.00s,38.80 MB/s,
encrypt,rc2,md5,1 Mb,1 Mb,5.00s,38.40 MB/s,
encrypt,rc2,md5-sha1,1 Mb,1 Mb,5.00s,36.20 MB/s,
encrypt,rc2,md5WithRSAEncryption,1 Mb,1 Mb,5.00s,38.00 MB/s,
encrypt,rc2,ripemd,1 Mb,1 Mb,5.00s,34.00 MB/s,
encrypt,rc2,ripemd160,1 Mb,1 Mb,5.00s,34.40 MB/s,
encrypt,rc2,ripemd160WithRSA,1 Mb,1 Mb,5.00s,34.40 MB/s,
encrypt,rc2,rmd160,1 Mb,1 Mb,5.00s,34.60 MB/s,
encrypt,rc2,RSA-MD4,1 Mb,1 Mb,5.00s,39.20 MB/s,
encrypt,rc2,RSA-MD5,1 Mb,1 Mb,5.00s,38.00 MB/s,
encrypt,rc2,RSA-RIPEMD160,1 Mb,1 Mb,5.00s,34.80 MB/s,
encrypt,rc2,RSA-SHA1,1 Mb,1 Mb,5.00s,39.80 MB/s,
encrypt,rc2,RSA-SHA1-2,1 Mb,1 Mb,5.00s,39.60 MB/s,
encrypt,rc2,RSA-SHA224,1 Mb,1 Mb,5.00s,39.60 MB/s,
encrypt,rc2,RSA-SHA256,1 Mb,1 Mb,5.00s,39.20 MB/s,
encrypt,rc2,RSA-SHA3-224,1 Mb,1 Mb,5.00s,36.40 MB/s,
encrypt,rc2,RSA-SHA3-256,1 Mb,1 Mb,5.00s,36.40 MB/s,
encrypt,rc2,RSA-SHA3-384,1 Mb,1 Mb,5.00s,35.00 MB/s,
encrypt,rc2,RSA-SHA3-512,1 Mb,1 Mb,5.00s,32.60 MB/s,
encrypt,rc2,RSA-SHA384,1 Mb,1 Mb,5.00s,37.60 MB/s,
encrypt,rc2,RSA-SHA512,1 Mb,1 Mb,5.00s,38.00 MB/s,
encrypt,rc2,RSA-SHA512/224,1 Mb,1 Mb,5.00s,37.60 MB/s,
encrypt,rc2,RSA-SHA512/256,1 Mb,1 Mb,5.00s,38.00 MB/s,
encrypt,rc2,RSA-SM3,1 Mb,1 Mb,5.00s,34.20 MB/s,
encrypt,rc2,sha1,1 Mb,1 Mb,5.00s,39.20 MB/s,
encrypt,rc2,sha1WithRSAEncryption,1 Mb,1 Mb,5.00s,39.60 MB/s,
encrypt,rc2,sha224,1 Mb,1 Mb,5.00s,39.80 MB/s,
encrypt,rc2,sha224WithRSAEncryption,1 Mb,1 Mb,5.00s,40.00 MB/s,
encrypt,rc2,sha256,1 Mb,1 Mb,5.00s,40.00 MB/s,
encrypt,rc2,sha256WithRSAEncryption,1 Mb,1 Mb,5.00s,40.00 MB/s,
encrypt,rc2,sha3-224,1 Mb,1 Mb,5.00s,36.80 MB/s,
encrypt,rc2,sha3-256,1 Mb,1 Mb,5.00s,36.20 MB/s,
encrypt,rc2,sha3-384,1 Mb,1 Mb,5.00s,34.80 MB/s,
encrypt,rc2,sha3-512,1 Mb,1 Mb,5.00s,32.60 MB/s,
encrypt,rc2,sha384,1 Mb,1 Mb,5.00s,38.00 MB/s,
encrypt,rc2,sha384WithRSAEncryption,1 Mb,1 Mb,5.00s,37.00 MB/s,
encrypt,rc2,sha512,1 Mb,1 Mb,5.00s,37.80 MB/s,
encrypt,rc2,sha512-224,1 Mb,1 Mb,5.00s,37.20 MB/s,
encrypt,rc2,sha512-224WithRSAEncryption,1 Mb,1 Mb,5.00s,37.40 MB/s,
encrypt,rc2,sha512-256,1 Mb,1 Mb,5.00s,37.40 MB/s,
encrypt,rc2,sha512-256WithRSAEncryption,1 Mb,1 Mb,5.00s,37.60 MB/s,
encrypt,rc2,sha512WithRSAEncryption,1 Mb,1 Mb,5.00s,37.80 MB/s,
encrypt,rc2,sm3,1 Mb,1 Mb,5.00s,35.20 MB/s,
encrypt,rc2,sm3WithRSAEncryption,1 Mb,1 Mb,5.00s,34.60 MB/s,
encrypt,rc2,ssl3-md5,1 Mb,1 Mb,5.00s,38.20 MB/s,
encrypt,rc2,ssl3-sha1,1 Mb,1 Mb,5.00s,39.60 MB/s,
encrypt,rc2,whirlpool,1 Mb,1 Mb,5.00s,31.40 MB/s,
encrypt,rc2-128,blake2b512,1 Mb,1 Mb,5.00s,38.60 MB/s,
encrypt,rc2-128,blake2s256,1 Mb,1 Mb,5.00s,36.80 MB/s,
encrypt,rc2-128,id-rsassa-pkcs1-v1_5-with-sha3-224,1 Mb,1 Mb,5.00s,36.00 MB/s,
encrypt,rc2-128,id-rsassa-pkcs1-v1_5-with-sha3-256,1 Mb,1 Mb,5.00s,36.00 MB/s,
encrypt,rc2-128,id-rsassa-pkcs1-v1_5-with-sha3-384,1 Mb,1 Mb,5.00s,34.40 MB/s,
encrypt,rc2-128,id-rsassa-pkcs1-v1_5-with-sha3-512,1 Mb,1 Mb,5.00s,33.00 MB/s,
encrypt,rc2-128,md4,1 Mb,1 Mb,5.00s,39.00 MB/s,
encrypt,rc2-128,md4WithRSAEncryption,1 Mb,1 Mb,5.00s,38.60 MB/s,
